question,choices,answer
Aubrey controlled women's minds using powerful powers of persuasion and coercion. How would you describe Aubrey?,"['honest', 'others are afraid of aurey', 'manipulative']",C
Jessie obey jans orders because she was his mom. How would Jesse feel afterwards?,"['authoritative', 'in control', 'sad about it']",C
Skylar was coming to visit. He hadn't see his family in years. Why did Skylar do this?,"['reconnect', 'go to a family reunion with skylar', ""catch up on skylar's family news""]",A
Alex stole money from the children to pay for his drugs. What will happen to Alex?,"['ale who has take a drugs', 'he will have to pay back what he stole', 'he will go to jail for giving them money']",B
"Tracy gave Quinn trouble.   Therefore, Quinn stopped being friends with Tracy. How would Tracy feel afterwards?","['very relieved', 'very satisfied', 'very regretful']",C
Robin was going to take a test and told Robin what they needed to know. What will Bailey want to do next?,"['make sure robin knows the subject', 'loved', 'help robin take the test']",A
When the town had their independence day parade Carson drove on of the trucks. How would you describe Carson?,"['excited', 'a bad driver', 'likes to help the community']",C
Tracy wanted something to do over the weekend. Tracy went camping during the weekend. Why did Tracy do this?,"['need to pack a water bottle', 'was bored', 'need to pack a tent']",B
Quinn and Kendall hung out a lot alone. Quinn had never met Kendall's friends come to think of it. What will Quinn want to do next?,"['meet the friends', 'ask kendall to share', 'hang out alone']",A
Remy made hay getting home from school on Friday the 13th. Why did Remy do this?,"['go to school before this', 'had heard that on friday the 13th god would bless you if you just went home and hid', 'had heard that on friday the 13th that people pranked other people really bad']",C
Alex got to the store late and it was closed. What does Alex need to do next?,"['go on the internet', 'find another store to go to', 'call the company and complain']",B
Bailey took their dog to the dog park and the dog got off the leash. What will Bailey want to do next?,"['play with their dog', 'cry', 'laugh']",A
Robin held a four leaf clover at the contest winner announcement to receive good luck. Why did Robin do this?,"['leave the area', 'lose the contest', 'get a good result']",C
Sydney and Ash mutually admired one another. How would Sydney feel afterwards?,"['ignored', 'out of the loop', 'appreciated']",C
"After getting the lead role in the ballet, Casey peformned their dance effectively. What does Casey need to do before this?","['practice ballet for days', 'forget the dance before the show', 'learn the dance by heart']",C
"Alex always got scared walking home from late band practice. Cutting through the woods made the trip a lot shorter, but it was always dark and creepy. How would Alex feel afterwards?","['was happy to walk through the woods to get to band practice', 'was happy to not have to walk so far to get back home', 'was afraid of the dark']",C
"Someone threw a football at Sydney's head on accident, so Jordan caught the football and saved Sydney's head. How would you describe Jordan?","['looking out for sydney', 'playing football', 'playing with their friends']",A
"Riley had just installed a new wifi router, so they gave their family access to the new internet password. What will Riley's family want to do next?","['make sure she gave them the correct password', 'change the password again', 'use the internet']",C
Remy dropped a dime and picked it up right away. How would you describe Remy?,"['careless', 'frivolous', 'cheap']",C
"Addison's costly on-sale purchases at closing time maximized Baily's profits for the day. Afterwards, how will Addison feel?","[""pleased at the day's profits"", 'proud she helped bailey', 'angry and resentful']",B
Alex was coming over for a birthday party. Alex walked in and gave Lee's son hugs. What will Lee want to do next?,"['talk to alex', 'talk to kids', 'drive over']",A
Jordan was upset with Skylar so he pushed the bottles away from her. How would Jordan feel afterwards?,"['petty', 'satisfied', 'inconsiderate']",B
Taylor saw missiles coming their way so she made Kai attack the army. How would you describe Taylor?,"['like they made the right decision', 'commanding', 'relief that they saw the missiles']",B
Taylor gathered the ornaments and decorated the Christmas tree. How would Taylor feel afterwards?,"['organised', 'productive', 'happy']",B
remy was a nice person so he drew an analogy for lee. What will Remy want to do next?,"['have a reason to apologize', 'have upset lee in some way', 'ask lee if he understands']",C
"Wanting to keep her safe from danger, Aubrey turned Sydney back around. What does Aubrey need to do before this?","['walk away', 'care for sydney', 'have broken off the relationship with sydney']",B
"Addison threw a punch that almost hit Remy, but they missed. How would Remy feel as a result?","['excited', 'strong', 'upset']",C
Casey played Ash's role because Ash was not feeling well today. What will Ash want to do next?,"['thank casey for being there to play her role for her', ""learn ash's role"", 'replace ash']",A
Kendall loved horror movies and went to see the latest one tonight. What will Kendall want to do next?,"['bored', 'great', 'go to the next movie with kendall']",C
"Remy was nervous about trying the vegetable for the first time, but Remy swallowed the leek. How would Remy feel afterwards?","['sick', 'full', 'angry with the vegetable']",B
Lee was a hero.  They met the nation's King. What does Lee need to do before this?,"['defend the nation', 'watch the war', 'meet lee']",A
Sydney deterred them from committing to coming over next weekend. What will happen to Others?,"['unsure', 'enjoy a weekend alone', 'wish they came over after all']",A
carson was a caring parent so he bought food for his son. How would Others feel as a result?,"['weird', 'calm', 'a person that loves his son']",B
Jesse needed to talk to them so they called them into the room. What is going to happen with the others?,"['ask them to sit down', 'ask jesse what they wanted to see them about', 'refuse to go and see what jesse wanted']",B
Ash rode a bike everyday to keep the weight off he had lost. Why did Ash do this?,"['get a bike helmet', 'did this for school', 'did this for health reasons']",C
Kendall prevented Sydney's attempt at a goal by blocking Sydney's shot with the soccer ball. What will Sydney want to do next?,"['throw the ball into the basket again', 'kick the ball into the net again', 'wanted to win the game']",B
