question,choices,answer
How to prevent glassware stains from forming on coffee tables?,"['place an assortment of coasters directly on the table so guests see the coasters and remember to use them', 'place an assortment of glassware directly on the table so guests see the glassware and remember to use them']",A
Play games on a cell phone without a heavy load on the battery.,"['in order to reduce the load on a cell phone battery but still be able to play games simply turn the phone setting to airplane mode this will turn off the radio function of the cell phone and reduce the heavy load on the cell phone battery', 'in order to reduce the load on a cell phone battery but still be able to play games simply turn the phone setting to airplane mode this will turn off the radio function of the cell phone and reduce the hopscotch load on the cell phone battery']",A
What prep work is required for cauliflower steaks?,"['season liberally with salt and pepper before removing florets from the stem and steaming', 'remove the leaves from the cauliflower keeping stem intact slice crosswise']",B
To prevent noisy kitchen sinks,"['if your kitchen sinks make a lot of noise when you pour water or put dishes into them fill the gap between them with a metal spring', 'if your kitchen sinks make a lot of noise when you pour water or put dishes into them fill the gap between them with expanding foam']",B
How to dull a bedside light for reading at night?,"['place a dark colored lampshade over the light so it produces a darkened color', 'place a light colored lampshade over the light so it produces a darkened color']",A
How to decorate car canopy planters.,"['fill the rest of the planter with soil and plant drought-resistant plants', 'fill the rest of the planter with wood chips and plant drought-resistant plants']",A
"To clear crawling ivy and stop it from blocking your stairwell,","['chop off roots and then wrap the extending plants around the wood railing on your porch and tie them to it temporarily until they lock on', 'pull the ivey back thru the rails wrap the extending plants around the wood railing on your porch and tie them to it temporarily until they lock on']",B
How to Desalinate Seawater,"['to desalinate seawater get a clean five gallon bucket and place a round black lid inside it the black lid will attract the sunlight place it outside at around midnight', 'to desalinate seawater get a clean five gallon bucket and place a round black lid inside it the black lid will attract the sunlight place it outside in the sun']",B
how do you make a plain burger?,"['put the meat between the buns and nothing else', 'put the buns together with nothing else']",A
Where can I find a polar bear,"['you can find a polar bear in australia', 'you can find a polar bear in the north pole']",B
How do I vibrate the concrete when pouring a concrete marble countertop?,"['you can use a commercial concrete vibrator or you can rap a utility knife along the bottom and sides of the mold', 'you can use a commercial concrete vibrator or you can rap rubber mallets along the bottom and sides of the mold']",B
Make organic breath mint.,"['suck on a black bean', 'suck on a roasted coffee bean']",B
"To keep your grass short,","['mow your lawn at least once a year', 'mow your lawn at least once a week']",B
To create a realistic backdrop for a wall aquarium.,"['print out a picture and attack it to the back', 'paint a picture and attack it to the back']",A
Make jump rope handles.,"['attach empty plastic bottles to rope ends', 'attach empty glass bottles to rope ends']",A
DIY Knife holder,"['store knives in a box full of straws and coffee stirrers with a couple of emory boards and nail files', 'store knives in a box full of raw and toffee stirrers with a couple of emory boards and nail files']",A
Keep salt from clumping inside a shaker.,"['place some sand in with the salt to dry up all moisture from the shaker', 'place some rice in the shaker to absorb moisture from the salt']",B
To bend copper wire into a V-shape,"['wrap and pull the wire around a nail in a board', 'wrap and pull the wire around the side of a board']",A
How can I cut a pvc pipe?,"['use a sharp pair of scissors', 'use a hand saw']",B
two forks,"['can scratch a pot ', 'can ladle a pot ']",A
How to buff your nails at home.,"['file your nails apply cuticle oil soak then dry them use a buffer to buff your nails then apply your hands with castor oil', 'file your nails apply cuticle oil soak then dry them use a buffer to buff your nails then apply your hands with hand cream']",B
"To make an inexpensive Valentine's day card,","['paint some paper with water color paint from the dollar store', 'purchase a card from the gift aisle at your local grocery store']",A
